label,title,text
1,Skip it,"Mourning, killing, running from your life from your government as well as the mob family of someone you just killed, as well as having a major physical potentially life threatening ailment...add sex with a stranger that could be out to kill you - someone you are suspicious of but for some strange reason just decide to trust without thoroughly checking out (something that *really* makes no sense), and you have a plot that just does not add up. It's like her editor was on holiday and Linda stayed up too late to make a deadline. The main flaw, I think, is that the emotional life of the heroine just did not ring true. Re-read her last book instead of forking out the cash for this one."
2,"A good, detailed bio.","While it has been several years since I have read this book, I would still rate it the best bio of Madison available, especially since it is about the only one available. It is true that it can be a tough read at times; certainly not as breezy as some of the latest bios are, but compared to the ones I have read published by the American Political Biography Press this one is a picnic. Like others writing reviews here, I am attempting to read bios on all the U. S. Presidents. This is about the only one I have seen on Madison and would for that reason alone recommend it."
1,Scooby Doo on Zombie Island : Not for kids,"Great, now they've ruined another great show. The point in the classics was to find out who the fake monsters were. If your raising your kids with Jewish or Christian values don't get this one. Lots of occultic stuff here."
1,"DIRTY ""Little Black Book""","I rented this DVD to watch with my 2 daughters while my son went to watch the football play-offs with my husband and friends. It was HORRIBLE. I thought its' characters were nasty, conniving,deceitful and morally inept. It was a waste of my money and definitely my time. I am so sorry that I put my daughters through it. What a shame that Holly Hunter stooped to such a level as to playing this loathsome business woman. So, do you need to betray a friend to get ahead in the TV producing business? HORRIBLE!!!"
2,WE ALL LOVE IT!,We purchased this seat for our 7 month old son because he was growing out of his infant seat. We love this car seat so much and it was easy to put into both our cars (2005 Jetta GLI and 2003 convertable bug) Our son loves this car seat so much I am thinking about going and buying another one for my car as well because although its comfortable it is a bit big to lug back and forth between our cars. Trust me don't spend the money on a britax this one is great and half the price.
2,A Titan's Load of FUN!!!,"This is a great, I repeat GREAT game. You will get more than your moneys worth out of Age of Mythology. It's hard to master, but easy to learn! It has a bit of educational value (considering it's a flat-out war game). You can create amazing and powerful mythical creatures and heroes to help you in your battles or just create a huge army of foot soldiers and storm the castle gates. A series of fun, new scenarios and maps along with an intreiging storiline and cool characters makes this game one in a mythical million."
1,I'm sorry,"I hate to be negative but this book was terrible. I am shocked to log on and see such wonderful reviews. This book is very small and has no more information than you can find on the internet. I am a first time Beagle owner and bought this to learn more about the bread, problems and questions I've encountered in my firt weeks of ownership. After reading the whole thing, I came away with nothing new. There is a whole chapter on breeding and a pregnant Beagle but for the average owner, this is not useful. I wish I could return this book it was such a waste of money - and was only a few dollars!"
2,THIS BAND RULES,I am just listening to a few cuts off of this album and I must say that they are bad ass...you should definitely buy this CD or something because they rule!
1,Audio cutting-out...would up returning,"I didn't have an issue with the sound; when it worked, the sound was clear. I had issues with the mics cutting out -- even when I was right in front of the base. This is why I am not a fan of wireless mics because many factors can interfere with reception. Even more now that everyone & their pet seem to have a wireless device on them. But then again, this is a VHF wireless, too. I thought it sounded good, but I wound up returning it because of the unreliability."
2,Litter Free,"Small, inconspicuous. My vehicle stays litter free. I just dump it at a gas station trash bin when I fill up."
1,Boring!,Movie Sherlock Holmes was boring. It was too slow. Just could nto get into it. Never finished it. Wasted money.
